##### 
315357-315689 /EGamma/Run2018A-EcalUncalZElectron-PromptReco-v1/ALCARECO EGamma-Run2018A-ZSkim-Prompt-v1 caf database VALID RUN2018A_2018-05-31
315357-315689 /EGamma/Run2018A-EcalUncalWElectron-PromptReco-v1/ALCARECO EGamma-Run2018A-WSkim-Prompt-v1 caf database VALID RUN2018A_2018-05-31
##### 
315690-316058 /EGamma/Run2018A-EcalUncalZElectron-PromptReco-v1/ALCARECO EGamma-Run2018A-ZSkim-Prompt-v1 caf database VALID RUN2018A_2018-05-31
315690-316058 /EGamma/Run2018A-EcalUncalWElectron-PromptReco-v1/ALCARECO EGamma-Run2018A-WSkim-Prompt-v1 caf database VALID RUN2018A_2018-05-31
##### 
316059-316199 /EGamma/Run2018A-EcalUncalZElectron-PromptReco-v1/ALCARECO EGamma-Run2018A-ZSkim-Prompt-v1 caf database VALID RUN2018A_2018-05-31
316059-316199 /EGamma/Run2018A-EcalUncalWElectron-PromptReco-v1/ALCARECO EGamma-Run2018A-WSkim-Prompt-v1 caf database VALID RUN2018A_2018-05-31
##### 
316200-316219 /EGamma/Run2018A-EcalUncalZElectron-PromptReco-v1/ALCARECO EGamma-Run2018A-ZSkim-Prompt-v1 caf database VALID RUN2018A_2018-05-31
316200-316219 /EGamma/Run2018A-EcalUncalWElectron-PromptReco-v1/ALCARECO EGamma-Run2018A-WSkim-Prompt-v1 caf database VALID RUN2018A_2018-05-31
##### 
316239-316569 /EGamma/Run2018A-EcalUncalZElectron-PromptReco-v2/ALCARECO EGamma-Run2018A-ZSkim-Prompt-v2 caf database VALID RUN2018A_2018-06-01
316239-316569 /EGamma/Run2018A-EcalUncalWElectron-PromptReco-v2/ALCARECO EGamma-Run2018A-WSkim-Prompt-v2 caf database VALID RUN2018A_2018-06-01
##### 
316590-316766 /EGamma/Run2018A-EcalUncalZElectron-PromptReco-v2/ALCARECO EGamma-Run2018A-ZSkim-Prompt-v2 caf database VALID RUN2018A_2018-06-01
316590-316766 /EGamma/Run2018A-EcalUncalWElectron-PromptReco-v2/ALCARECO EGamma-Run2018A-WSkim-Prompt-v2 caf database VALID RUN2018A_2018-06-01
##### 
316876-316944 /EGamma/Run2018A-EcalUncalZElectron-PromptReco-v2/ALCARECO EGamma-Run2018A-ZSkim-Prompt-v2 caf database VALID RUN2018A_2018-06-01
316876-316944 /EGamma/Run2018A-EcalUncalWElectron-PromptReco-v2/ALCARECO EGamma-Run2018A-WSkim-Prompt-v2 caf database VALID RUN2018A_2018-06-01
##### 
316985-316995 /EGamma/Run2018A-EcalUncalZElectron-PromptReco-v3/ALCARECO EGamma-Run2018A-ZSkim-Prompt-v3 caf database VALID RUN2018A_2018-06-10
316985-316995 /EGamma/Run2018A-EcalUncalWElectron-PromptReco-v3/ALCARECO EGamma-Run2018A-WSkim-Prompt-v3 caf database VALID RUN2018A_2018-06-10
##### 
317080-317320 /EGamma/Run2018B-EcalUncalZElectron-PromptReco-v1/ALCARECO EGamma-Run2018B-ZSkim-Prompt-v1 caf database VALID RUN2018B_2018-06-10
317080-317320 /EGamma/Run2018B-EcalUncalWElectron-PromptReco-v1/ALCARECO EGamma-Run2018B-WSkim-Prompt-v1 caf database VALID RUN2018B_2018-06-10
##### 
317338-317527 /EGamma/Run2018B-EcalUncalZElectron-PromptReco-v1/ALCARECO EGamma-Run2018B-ZSkim-Prompt-v1 caf database VALID RUN2018B_2018-06-10
317338-317527 /EGamma/Run2018B-EcalUncalWElectron-PromptReco-v1/ALCARECO EGamma-Run2018B-WSkim-Prompt-v1 caf database VALID RUN2018B_2018-06-10
